domain,prompt_id,rollout_idx
deepmath_103k,deepmath_103k_00078,4
deepmath_103k,deepmath_103k_00078,5
deepmath_103k,deepmath_103k_00078,6
deepmath_103k,deepmath_103k_00078,7
deepmath_103k,deepmath_103k_00078,8
deepmath_103k,deepmath_103k_00078,9
deepmath_103k,deepmath_103k_00082,0
deepmath_103k,deepmath_103k_00082,1
deepmath_103k,deepmath_103k_00082,2
deepmath_103k,deepmath_103k_00082,3
deepmath_103k,deepmath_103k_00082,4
deepmath_103k,deepmath_103k_00082,5
deepmath_103k,deepmath_103k_00082,6
deepmath_103k,deepmath_103k_00082,7
deepmath_103k,deepmath_103k_00082,8
deepmath_103k,deepmath_103k_00082,9
deepmath_103k,deepmath_103k_00091,0
deepmath_103k,deepmath_103k_00091,1
deepmath_103k,deepmath_103k_00091,2
deepmath_103k,deepmath_103k_00091,3
deepmath_103k,deepmath_103k_00091,4
deepmath_103k,deepmath_103k_00091,5
deepmath_103k,deepmath_103k_00091,6
deepmath_103k,deepmath_103k_00091,7
deepmath_103k,deepmath_103k_00091,8
deepmath_103k,deepmath_103k_00091,9
deepmath_103k,deepmath_103k_00101,0
deepmath_103k,deepmath_103k_00101,1
deepmath_103k,deepmath_103k_00101,2
deepmath_103k,deepmath_103k_00101,3
deepmath_103k,deepmath_103k_00101,4
deepmath_103k,deepmath_103k_00101,5
deepmath_103k,deepmath_103k_00101,6
deepmath_103k,deepmath_103k_00101,7
deepmath_103k,deepmath_103k_00101,8
deepmath_103k,deepmath_103k_00101,9
deepmath_103k,deepmath_103k_00112,0
deepmath_103k,deepmath_103k_00112,1
deepmath_103k,deepmath_103k_00112,2
deepmath_103k,deepmath_103k_00112,3
deepmath_103k,deepmath_103k_00112,4
deepmath_103k,deepmath_103k_00112,5
deepmath_103k,deepmath_103k_00112,6
deepmath_103k,deepmath_103k_00112,7
deepmath_103k,deepmath_103k_00112,8
deepmath_103k,deepmath_103k_00112,9
deepmath_103k,deepmath_103k_00122,0
deepmath_103k,deepmath_103k_00122,1
deepmath_103k,deepmath_103k_00122,2
deepmath_103k,deepmath_103k_00122,3
deepmath_103k,deepmath_103k_00122,4
deepmath_103k,deepmath_103k_00122,5
deepmath_103k,deepmath_103k_00122,6
deepmath_103k,deepmath_103k_00122,7
deepmath_103k,deepmath_103k_00122,8
deepmath_103k,deepmath_103k_00122,9
deepmath_103k,deepmath_103k_00123,0
deepmath_103k,deepmath_103k_00123,1
deepmath_103k,deepmath_103k_00123,2
deepmath_103k,deepmath_103k_00123,3
deepmath_103k,deepmath_103k_00123,4
deepmath_103k,deepmath_103k_00123,5
deepmath_103k,deepmath_103k_00123,6
deepmath_103k,deepmath_103k_00123,7
deepmath_103k,deepmath_103k_00123,8
deepmath_103k,deepmath_103k_00123,9
deepmath_103k,deepmath_103k_00128,0
deepmath_103k,deepmath_103k_00128,1
deepmath_103k,deepmath_103k_00128,2
deepmath_103k,deepmath_103k_00128,3
deepmath_103k,deepmath_103k_00128,4
deepmath_103k,deepmath_103k_00128,5
deepmath_103k,deepmath_103k_00128,6
deepmath_103k,deepmath_103k_00128,7
deepmath_103k,deepmath_103k_00128,8
deepmath_103k,deepmath_103k_00128,9
deepmath_103k,deepmath_103k_00134,0
deepmath_103k,deepmath_103k_00134,1
deepmath_103k,deepmath_103k_00134,2
deepmath_103k,deepmath_103k_00134,3
deepmath_103k,deepmath_103k_00134,4
deepmath_103k,deepmath_103k_00134,5
deepmath_103k,deepmath_103k_00134,6
deepmath_103k,deepmath_103k_00134,7
deepmath_103k,deepmath_103k_00134,8
deepmath_103k,deepmath_103k_00134,9
deepmath_103k,deepmath_103k_00136,0
deepmath_103k,deepmath_103k_00136,1
deepmath_103k,deepmath_103k_00136,2
deepmath_103k,deepmath_103k_00136,3
deepmath_103k,deepmath_103k_00136,4
deepmath_103k,deepmath_103k_00136,5
deepmath_103k,deepmath_103k_00136,6
deepmath_103k,deepmath_103k_00136,7
deepmath_103k,deepmath_103k_00136,8
deepmath_103k,deepmath_103k_00136,9
deepmath_103k,deepmath_103k_00150,0
deepmath_103k,deepmath_103k_00150,1
deepmath_103k,deepmath_103k_00150,2
deepmath_103k,deepmath_103k_00150,3
deepmath_103k,deepmath_103k_00150,4
deepmath_103k,deepmath_103k_00150,5
deepmath_103k,deepmath_103k_00150,6
deepmath_103k,deepmath_103k_00150,7
deepmath_103k,deepmath_103k_00150,8
deepmath_103k,deepmath_103k_00150,9
deepmath_103k,deepmath_103k_00152,0
deepmath_103k,deepmath_103k_00152,1
deepmath_103k,deepmath_103k_00152,2
deepmath_103k,deepmath_103k_00152,3
deepmath_103k,deepmath_103k_00152,4
deepmath_103k,deepmath_103k_00152,5
deepmath_103k,deepmath_103k_00152,6
deepmath_103k,deepmath_103k_00152,7
deepmath_103k,deepmath_103k_00152,8
deepmath_103k,deepmath_103k_00152,9
deepmath_103k,deepmath_103k_00157,0
deepmath_103k,deepmath_103k_00157,1
deepmath_103k,deepmath_103k_00157,2
deepmath_103k,deepmath_103k_00157,3
deepmath_103k,deepmath_103k_00157,4
deepmath_103k,deepmath_103k_00157,5
deepmath_103k,deepmath_103k_00157,6
deepmath_103k,deepmath_103k_00157,7
deepmath_103k,deepmath_103k_00157,8
deepmath_103k,deepmath_103k_00157,9
deepmath_103k,deepmath_103k_00165,0
deepmath_103k,deepmath_103k_00165,1
deepmath_103k,deepmath_103k_00165,2
deepmath_103k,deepmath_103k_00165,3
deepmath_103k,deepmath_103k_00165,4
deepmath_103k,deepmath_103k_00165,5
deepmath_103k,deepmath_103k_00165,6
deepmath_103k,deepmath_103k_00165,7
deepmath_103k,deepmath_103k_00165,8
deepmath_103k,deepmath_103k_00165,9
deepmath_103k,deepmath_103k_00174,0
deepmath_103k,deepmath_103k_00174,1
deepmath_103k,deepmath_103k_00174,2
deepmath_103k,deepmath_103k_00174,3
deepmath_103k,deepmath_103k_00174,4
deepmath_103k,deepmath_103k_00174,5
deepmath_103k,deepmath_103k_00174,6
deepmath_103k,deepmath_103k_00174,7
deepmath_103k,deepmath_103k_00174,8
deepmath_103k,deepmath_103k_00174,9
deepmath_103k,deepmath_103k_00185,0
deepmath_103k,deepmath_103k_00185,1
deepmath_103k,deepmath_103k_00185,2
deepmath_103k,deepmath_103k_00185,3
deepmath_103k,deepmath_103k_00185,4
deepmath_103k,deepmath_103k_00185,5
deepmath_103k,deepmath_103k_00185,6
deepmath_103k,deepmath_103k_00185,7
deepmath_103k,deepmath_103k_00185,8
deepmath_103k,deepmath_103k_00185,9
deepmath_103k,deepmath_103k_00191,0
deepmath_103k,deepmath_103k_00191,1
deepmath_103k,deepmath_103k_00191,2
deepmath_103k,deepmath_103k_00191,3
deepmath_103k,deepmath_103k_00191,4
deepmath_103k,deepmath_103k_00191,5
deepmath_103k,deepmath_103k_00191,6
deepmath_103k,deepmath_103k_00191,7
deepmath_103k,deepmath_103k_00191,8
deepmath_103k,deepmath_103k_00191,9
deepmath_103k,deepmath_103k_00195,0
deepmath_103k,deepmath_103k_00195,1
deepmath_103k,deepmath_103k_00195,2
deepmath_103k,deepmath_103k_00195,3
deepmath_103k,deepmath_103k_00195,4
deepmath_103k,deepmath_103k_00195,5
deepmath_103k,deepmath_103k_00195,6
deepmath_103k,deepmath_103k_00195,7
deepmath_103k,deepmath_103k_00195,8
deepmath_103k,deepmath_103k_00195,9
deepmath_103k,deepmath_103k_00197,0
deepmath_103k,deepmath_103k_00197,1
deepmath_103k,deepmath_103k_00197,2
deepmath_103k,deepmath_103k_00197,3
deepmath_103k,deepmath_103k_00197,4
deepmath_103k,deepmath_103k_00197,5
deepmath_103k,deepmath_103k_00197,6
deepmath_103k,deepmath_103k_00197,7
deepmath_103k,deepmath_103k_00197,8
deepmath_103k,deepmath_103k_00197,9
deepmath_103k,deepmath_103k_00204,0
deepmath_103k,deepmath_103k_00204,1
deepmath_103k,deepmath_103k_00204,2
deepmath_103k,deepmath_103k_00204,3
deepmath_103k,deepmath_103k_00204,4
deepmath_103k,deepmath_103k_00204,5
deepmath_103k,deepmath_103k_00204,6
deepmath_103k,deepmath_103k_00204,7
deepmath_103k,deepmath_103k_00204,8
deepmath_103k,deepmath_103k_00204,9
deepmath_103k,deepmath_103k_00219,0
deepmath_103k,deepmath_103k_00219,1
deepmath_103k,deepmath_103k_00219,2
deepmath_103k,deepmath_103k_00219,3
deepmath_103k,deepmath_103k_00219,4
deepmath_103k,deepmath_103k_00219,5
deepmath_103k,deepmath_103k_00219,6
deepmath_103k,deepmath_103k_00219,7
deepmath_103k,deepmath_103k_00219,8
deepmath_103k,deepmath_103k_00219,9
deepmath_103k,deepmath_103k_00222,0
deepmath_103k,deepmath_103k_00222,1
deepmath_103k,deepmath_103k_00222,2
deepmath_103k,deepmath_103k_00222,3
deepmath_103k,deepmath_103k_00222,4
deepmath_103k,deepmath_103k_00222,5
deepmath_103k,deepmath_103k_00222,6
deepmath_103k,deepmath_103k_00222,7
deepmath_103k,deepmath_103k_00222,8
deepmath_103k,deepmath_103k_00222,9
deepmath_103k,deepmath_103k_00232,0
deepmath_103k,deepmath_103k_00232,1
deepmath_103k,deepmath_103k_00232,2
deepmath_103k,deepmath_103k_00232,3
deepmath_103k,deepmath_103k_00232,4
deepmath_103k,deepmath_103k_00232,5
deepmath_103k,deepmath_103k_00232,6
deepmath_103k,deepmath_103k_00232,7
deepmath_103k,deepmath_103k_00232,8
deepmath_103k,deepmath_103k_00232,9
deepmath_103k,deepmath_103k_00239,0
deepmath_103k,deepmath_103k_00239,1
deepmath_103k,deepmath_103k_00239,2
deepmath_103k,deepmath_103k_00239,3
deepmath_103k,deepmath_103k_00239,4
deepmath_103k,deepmath_103k_00239,5
deepmath_103k,deepmath_103k_00239,6
deepmath_103k,deepmath_103k_00239,7
deepmath_103k,deepmath_103k_00239,8
deepmath_103k,deepmath_103k_00239,9
deepmath_103k,deepmath_103k_00252,0
deepmath_103k,deepmath_103k_00252,1
deepmath_103k,deepmath_103k_00252,2
deepmath_103k,deepmath_103k_00252,3
deepmath_103k,deepmath_103k_00252,4
deepmath_103k,deepmath_103k_00252,5
deepmath_103k,deepmath_103k_00252,6
deepmath_103k,deepmath_103k_00252,7
deepmath_103k,deepmath_103k_00252,8
deepmath_103k,deepmath_103k_00252,9
deepmath_103k,deepmath_103k_00256,0
deepmath_103k,deepmath_103k_00256,1
deepmath_103k,deepmath_103k_00256,2
deepmath_103k,deepmath_103k_00256,3
deepmath_103k,deepmath_103k_00256,4
deepmath_103k,deepmath_103k_00256,5
deepmath_103k,deepmath_103k_00256,6
deepmath_103k,deepmath_103k_00256,7
deepmath_103k,deepmath_103k_00256,8
deepmath_103k,deepmath_103k_00256,9
deepmath_103k,deepmath_103k_00259,0
deepmath_103k,deepmath_103k_00259,1
deepmath_103k,deepmath_103k_00259,2
deepmath_103k,deepmath_103k_00259,3
deepmath_103k,deepmath_103k_00259,4
deepmath_103k,deepmath_103k_00259,5
deepmath_103k,deepmath_103k_00259,6
deepmath_103k,deepmath_103k_00259,7
deepmath_103k,deepmath_103k_00259,8
deepmath_103k,deepmath_103k_00259,9
deepmath_103k,deepmath_103k_00260,0
deepmath_103k,deepmath_103k_00260,1
deepmath_103k,deepmath_103k_00260,2
deepmath_103k,deepmath_103k_00260,3
deepmath_103k,deepmath_103k_00260,4
deepmath_103k,deepmath_103k_00260,5
deepmath_103k,deepmath_103k_00260,6
deepmath_103k,deepmath_103k_00260,7
deepmath_103k,deepmath_103k_00260,8
deepmath_103k,deepmath_103k_00260,9
deepmath_103k,deepmath_103k_00275,0
deepmath_103k,deepmath_103k_00275,1
deepmath_103k,deepmath_103k_00275,2
deepmath_103k,deepmath_103k_00275,3
deepmath_103k,deepmath_103k_00275,4
deepmath_103k,deepmath_103k_00275,5
deepmath_103k,deepmath_103k_00275,6
deepmath_103k,deepmath_103k_00275,7
deepmath_103k,deepmath_103k_00275,8
deepmath_103k,deepmath_103k_00275,9
deepmath_103k,deepmath_103k_00283,0
deepmath_103k,deepmath_103k_00283,1
deepmath_103k,deepmath_103k_00283,2
deepmath_103k,deepmath_103k_00283,3
deepmath_103k,deepmath_103k_00283,4
deepmath_103k,deepmath_103k_00283,5
deepmath_103k,deepmath_103k_00283,6
deepmath_103k,deepmath_103k_00283,7
deepmath_103k,deepmath_103k_00283,8
deepmath_103k,deepmath_103k_00283,9
deepmath_103k,deepmath_103k_00287,0
deepmath_103k,deepmath_103k_00287,1
deepmath_103k,deepmath_103k_00287,2
deepmath_103k,deepmath_103k_00287,3
deepmath_103k,deepmath_103k_00287,4
deepmath_103k,deepmath_103k_00287,5
deepmath_103k,deepmath_103k_00287,6
deepmath_103k,deepmath_103k_00287,7
deepmath_103k,deepmath_103k_00287,8
deepmath_103k,deepmath_103k_00287,9
deepmath_103k,deepmath_103k_00298,0
deepmath_103k,deepmath_103k_00298,1
deepmath_103k,deepmath_103k_00298,2
deepmath_103k,deepmath_103k_00298,3
deepmath_103k,deepmath_103k_00298,4
deepmath_103k,deepmath_103k_00298,5
deepmath_103k,deepmath_103k_00298,6
deepmath_103k,deepmath_103k_00298,7
deepmath_103k,deepmath_103k_00298,8
deepmath_103k,deepmath_103k_00298,9
deepmath_103k,deepmath_103k_00299,0
deepmath_103k,deepmath_103k_00299,1
deepmath_103k,deepmath_103k_00299,2
deepmath_103k,deepmath_103k_00299,3
deepmath_103k,deepmath_103k_00299,4
deepmath_103k,deepmath_103k_00299,5
deepmath_103k,deepmath_103k_00299,6
deepmath_103k,deepmath_103k_00299,7
deepmath_103k,deepmath_103k_00299,8
deepmath_103k,deepmath_103k_00299,9
deepmath_103k,deepmath_103k_00305,0
deepmath_103k,deepmath_103k_00305,1
deepmath_103k,deepmath_103k_00305,2
deepmath_103k,deepmath_103k_00305,3
deepmath_103k,deepmath_103k_00305,4
deepmath_103k,deepmath_103k_00305,5
deepmath_103k,deepmath_103k_00305,6
deepmath_103k,deepmath_103k_00305,7
deepmath_103k,deepmath_103k_00305,8
deepmath_103k,deepmath_103k_00305,9
deepmath_103k,deepmath_103k_00306,0
deepmath_103k,deepmath_103k_00306,1
deepmath_103k,deepmath_103k_00306,2
deepmath_103k,deepmath_103k_00306,3
deepmath_103k,deepmath_103k_00306,4
deepmath_103k,deepmath_103k_00306,5
deepmath_103k,deepmath_103k_00306,6
deepmath_103k,deepmath_103k_00306,7
deepmath_103k,deepmath_103k_00306,8
deepmath_103k,deepmath_103k_00306,9
deepmath_103k,deepmath_103k_00311,0
deepmath_103k,deepmath_103k_00311,1
deepmath_103k,deepmath_103k_00311,2
deepmath_103k,deepmath_103k_00311,3
deepmath_103k,deepmath_103k_00311,4
deepmath_103k,deepmath_103k_00311,5
deepmath_103k,deepmath_103k_00311,6
deepmath_103k,deepmath_103k_00311,7
deepmath_103k,deepmath_103k_00311,8
deepmath_103k,deepmath_103k_00311,9
deepmath_103k,deepmath_103k_00320,0
deepmath_103k,deepmath_103k_00320,1
deepmath_103k,deepmath_103k_00320,2
deepmath_103k,deepmath_103k_00320,3
deepmath_103k,deepmath_103k_00320,4
deepmath_103k,deepmath_103k_00320,5
deepmath_103k,deepmath_103k_00320,6
deepmath_103k,deepmath_103k_00320,7
deepmath_103k,deepmath_103k_00320,8
deepmath_103k,deepmath_103k_00320,9
deepmath_103k,deepmath_103k_00321,0
deepmath_103k,deepmath_103k_00321,1
deepmath_103k,deepmath_103k_00321,2
deepmath_103k,deepmath_103k_00321,3
deepmath_103k,deepmath_103k_00321,4
deepmath_103k,deepmath_103k_00321,5
deepmath_103k,deepmath_103k_00321,6
deepmath_103k,deepmath_103k_00321,7
deepmath_103k,deepmath_103k_00321,8
deepmath_103k,deepmath_103k_00321,9
deepmath_103k,deepmath_103k_00327,0
deepmath_103k,deepmath_103k_00327,1
deepmath_103k,deepmath_103k_00327,2
deepmath_103k,deepmath_103k_00327,3
deepmath_103k,deepmath_103k_00327,4
deepmath_103k,deepmath_103k_00327,5
deepmath_103k,deepmath_103k_00327,6
deepmath_103k,deepmath_103k_00327,7
deepmath_103k,deepmath_103k_00327,8
deepmath_103k,deepmath_103k_00327,9
deepmath_103k,deepmath_103k_00328,0
deepmath_103k,deepmath_103k_00328,1
deepmath_103k,deepmath_103k_00328,2
deepmath_103k,deepmath_103k_00328,3
deepmath_103k,deepmath_103k_00328,4
deepmath_103k,deepmath_103k_00328,5
deepmath_103k,deepmath_103k_00328,6
deepmath_103k,deepmath_103k_00328,7
deepmath_103k,deepmath_103k_00328,8
deepmath_103k,deepmath_103k_00328,9
deepmath_103k,deepmath_103k_00349,0
deepmath_103k,deepmath_103k_00349,1
deepmath_103k,deepmath_103k_00349,2
deepmath_103k,deepmath_103k_00349,3
deepmath_103k,deepmath_103k_00349,4
deepmath_103k,deepmath_103k_00349,5
deepmath_103k,deepmath_103k_00349,6
deepmath_103k,deepmath_103k_00349,7
deepmath_103k,deepmath_103k_00349,8
deepmath_103k,deepmath_103k_00349,9
deepmath_103k,deepmath_103k_00368,0
deepmath_103k,deepmath_103k_00368,1
deepmath_103k,deepmath_103k_00368,2
deepmath_103k,deepmath_103k_00368,3
deepmath_103k,deepmath_103k_00368,4
deepmath_103k,deepmath_103k_00368,5
deepmath_103k,deepmath_103k_00368,6
deepmath_103k,deepmath_103k_00368,7
deepmath_103k,deepmath_103k_00368,8
deepmath_103k,deepmath_103k_00368,9
deepmath_103k,deepmath_103k_00369,0
deepmath_103k,deepmath_103k_00369,1
deepmath_103k,deepmath_103k_00369,2
deepmath_103k,deepmath_103k_00369,3
deepmath_103k,deepmath_103k_00369,4
deepmath_103k,deepmath_103k_00369,5
deepmath_103k,deepmath_103k_00369,6
deepmath_103k,deepmath_103k_00369,7
deepmath_103k,deepmath_103k_00369,8
deepmath_103k,deepmath_103k_00369,9
deepmath_103k,deepmath_103k_00381,0
deepmath_103k,deepmath_103k_00381,1
deepmath_103k,deepmath_103k_00381,2
deepmath_103k,deepmath_103k_00381,3
deepmath_103k,deepmath_103k_00381,4
deepmath_103k,deepmath_103k_00381,5
deepmath_103k,deepmath_103k_00381,6
deepmath_103k,deepmath_103k_00381,7
deepmath_103k,deepmath_103k_00381,8
deepmath_103k,deepmath_103k_00381,9
deepmath_103k,deepmath_103k_00382,0
deepmath_103k,deepmath_103k_00382,1
deepmath_103k,deepmath_103k_00382,2
deepmath_103k,deepmath_103k_00382,3
deepmath_103k,deepmath_103k_00382,4
deepmath_103k,deepmath_103k_00382,5
deepmath_103k,deepmath_103k_00382,6
deepmath_103k,deepmath_103k_00382,7
deepmath_103k,deepmath_103k_00382,8
deepmath_103k,deepmath_103k_00382,9
deepmath_103k,deepmath_103k_00384,0
deepmath_103k,deepmath_103k_00384,1
deepmath_103k,deepmath_103k_00384,2
deepmath_103k,deepmath_103k_00384,3
deepmath_103k,deepmath_103k_00384,4
deepmath_103k,deepmath_103k_00384,5
deepmath_103k,deepmath_103k_00384,6
deepmath_103k,deepmath_103k_00384,7
deepmath_103k,deepmath_103k_00384,8
deepmath_103k,deepmath_103k_00384,9
deepmath_103k,deepmath_103k_00386,0
deepmath_103k,deepmath_103k_00386,1
deepmath_103k,deepmath_103k_00386,2
deepmath_103k,deepmath_103k_00386,3
deepmath_103k,deepmath_103k_00386,4
deepmath_103k,deepmath_103k_00386,5
deepmath_103k,deepmath_103k_00386,6
deepmath_103k,deepmath_103k_00386,7
deepmath_103k,deepmath_103k_00386,8
deepmath_103k,deepmath_103k_00386,9
deepmath_103k,deepmath_103k_00390,0
deepmath_103k,deepmath_103k_00390,1
deepmath_103k,deepmath_103k_00390,2
deepmath_103k,deepmath_103k_00390,3
deepmath_103k,deepmath_103k_00390,4
deepmath_103k,deepmath_103k_00390,5
deepmath_103k,deepmath_103k_00390,6
deepmath_103k,deepmath_103k_00390,7
deepmath_103k,deepmath_103k_00390,8
deepmath_103k,deepmath_103k_00390,9
deepmath_103k,deepmath_103k_00393,0
deepmath_103k,deepmath_103k_00393,1
deepmath_103k,deepmath_103k_00393,2
deepmath_103k,deepmath_103k_00393,3
deepmath_103k,deepmath_103k_00393,4
deepmath_103k,deepmath_103k_00393,5
deepmath_103k,deepmath_103k_00393,6
deepmath_103k,deepmath_103k_00393,7
deepmath_103k,deepmath_103k_00393,8
deepmath_103k,deepmath_103k_00393,9
deepmath_103k,deepmath_103k_00398,0
deepmath_103k,deepmath_103k_00398,1
deepmath_103k,deepmath_103k_00398,2
deepmath_103k,deepmath_103k_00398,3
deepmath_103k,deepmath_103k_00398,4
deepmath_103k,deepmath_103k_00398,5
deepmath_103k,deepmath_103k_00398,6
deepmath_103k,deepmath_103k_00398,7
deepmath_103k,deepmath_103k_00398,8
deepmath_103k,deepmath_103k_00398,9
deepmath_103k,deepmath_103k_00413,0
deepmath_103k,deepmath_103k_00413,1
deepmath_103k,deepmath_103k_00413,2
deepmath_103k,deepmath_103k_00413,3
deepmath_103k,deepmath_103k_00413,4
deepmath_103k,deepmath_103k_00413,5
deepmath_103k,deepmath_103k_00413,6
deepmath_103k,deepmath_103k_00413,7
deepmath_103k,deepmath_103k_00413,8
deepmath_103k,deepmath_103k_00413,9
deepmath_103k,deepmath_103k_00430,0
deepmath_103k,deepmath_103k_00430,1
deepmath_103k,deepmath_103k_00430,2
deepmath_103k,deepmath_103k_00430,3
deepmath_103k,deepmath_103k_00430,4
deepmath_103k,deepmath_103k_00430,5
deepmath_103k,deepmath_103k_00430,6
deepmath_103k,deepmath_103k_00430,7
deepmath_103k,deepmath_103k_00430,8
deepmath_103k,deepmath_103k_00430,9
deepmath_103k,deepmath_103k_00440,0
deepmath_103k,deepmath_103k_00440,1
deepmath_103k,deepmath_103k_00440,2
deepmath_103k,deepmath_103k_00440,3
deepmath_103k,deepmath_103k_00440,4
deepmath_103k,deepmath_103k_00440,5
deepmath_103k,deepmath_103k_00440,6
deepmath_103k,deepmath_103k_00440,7
deepmath_103k,deepmath_103k_00440,8
deepmath_103k,deepmath_103k_00440,9
deepmath_103k,deepmath_103k_00445,0
deepmath_103k,deepmath_103k_00445,1
